site_key,site_name,site_url,competitor_product_name,price_krw,product_url,source_page,category_guess,collected_at,status,remarks
judyshop,쥬디샵,https://www.judyshop.co.kr/,"쥬디 AM1409 언발체인니트(블랙,아이보리,핑크) 상품 요약설명 : 아이보리3시전 결제 ⏰ [오늘출발]",76000,https://www.judyshop.co.kr/product/list.html?cate_no=126,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,지나S518 상품 요약설명 : 55사이즈 3시전 결제 ⏰ [오늘출발],126000,https://www.judyshop.co.kr/product/list.html?cate_no=119,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,티아라S459 플라워탑,72000,https://www.judyshop.co.kr/product/list.html?cate_no=127,https://www.judyshop.co.kr/,탑,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,예스S468 블라우스(2color),81000,https://www.judyshop.co.kr/product/list.html?cate_no=169,https://www.judyshop.co.kr/,블라우스,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,희야S499,135000,https://www.judyshop.co.kr/product/list.html?cate_no=116,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,티아라S430 블라우스(2color),81000,https://www.judyshop.co.kr/product/list.html?cate_no=127,https://www.judyshop.co.kr/,블라우스,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,지니JN6373 투피스세트(민트),154000,https://www.judyshop.co.kr/product/list.html?cate_no=171,https://www.judyshop.co.kr/,투피스,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,티아라S525 상품 요약설명 : 55사이즈 3시전 결제 ⏰ [오늘출발],126000,https://www.judyshop.co.kr/product/list.html?cate_no=127,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,티아라S529,72000,https://www.judyshop.co.kr/product/list.html?cate_no=127,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
judyshop,쥬디샵,https://www.judyshop.co.kr/,세윤S367,135000,https://www.judyshop.co.kr/product/list.html?cate_no=121,https://www.judyshop.co.kr/,기타,2026-06-16 13:15:50,ok,public_page
